datetime;open;high;low;close;SMA_3;EMA_3;VAR_3;SMA_5;EMA_5;VAR_5;SMA_10;EMA_10;VAR_10;SMA_13;EMA_13;VAR_13;SMA_20;EMA_20;VAR_20;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;RSI_14;RSI_10;RSI_6;STOCHk_14_3_3;STOCHd_14_3_3;WILLR_14;BBL_5_2.0;BBM_5_2.0;BBU_5_2.0;BBB_5_2.0;BBP_5_2.0;y_pred;roc_1;hour;weekday;hour_sin;hour_cos;weekday_sin;weekday_cos;cost
2021-07-11 16:00:00;1,08588;1,08588;1,08447;1,08571;1,0854333333333335;1,0855291618942449;8,803333049670693e-08;1,08555;1,0855216251753024;7,165000271112957e-08;1,085674;1,0854028309330312;1,2553777632801314e-07;1,0854523076923077;1,0853074445929507;3,0803589380200936e-07;1,0848365;1,0852176170088894;9,530555249846525e-07;2,8237172387646226e-05;0,00020338967072397378;-0,00017515249833632756;53,61641214477691;57,14175102494984;59,287417722162544;62,374126472741466;64,32852564861902;-30,508474576271393;1,0850711680788883;1,08555;1,0860288319211118;0,08821922916710521;0,6670732390067572;0;1,0005437186670598;16;6;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,0001842112534654742
2021-07-11 17:00:00;1,08571;1,08583;1,08507;1,0853;1,0853766666666669;1,0854145809471225;9,143333049289586e-08;1,0854519999999999;1,0854477501168682;6,08700027111915e-08;1,085639;1,0853841343997528;1,3965444299325286e-07;1,0855276923076924;1,0853063810796721;1,9696922713827323e-07;1,084903;1,0852254630080427;9,201905249846625e-07;2,3180268458489195e-05;0,0001586662134358534;-0,0001354859449773642;49,678667136938415;51,08024474581179;48,453604565515036;60,42546135127183;61,655571209168464;-42,209631728044684;1,085010656586459;1,0854519999999999;1,0858933434135407;0,08131974763340087;0,32779849507614695;1;0,9996223669303957;17;6;-0,9976687691905393;-0,06824241336467046;-0,8660254037844384;0,5000000000000004;0,00018428084400626556
2021-07-11 18:00:00;1,0853;1,08579;1,08525;1,08547;1,0854933333333336;1,0854422904735612;4,243333050079349e-08;1,0854139999999999;1,0854551667445789;4,8330002711209385e-08;1,085533;1,0853997463270704;4,213444298891626e-08;1,0855953846153847;1,0853297552111476;1,1901025278195051e-07;1,0850065;1,085248752245372;8,069397355109701e-07;3,251539764814737e-05;0,00013440107410040927;-0,00010188567645226189;51,27652392967047;53,3595990892903;52,749661616959486;58,966738102122854;60,58877530871185;-50,3816793893155;1,085020736718373;1,0854139999999999;1,0858072632816267;0,07246327790627541;0,5711991210676993;0;1,0001566387174052;18;6;-0,979084087682323;0,20345601305263328;-7,347880794884119e-16;1,0;0,00018425198301196718
2021-07-11 19:00:00;1,08548;1,08551;1,08507;1,08518;1,0853166666666667;1,0853111452367807;2,1233330488885025e-08;1,085356;1,085363444496386;5,7030002711246435e-08;1,0854810000000001;1,0853597924494212;4,987666520901184e-08;1,0855915384615384;1,0853083616095551;1,2224743226897277e-07;1,085085;1,0852422044124794;6,99394735510962e-07;1,6324796328071045e-05;9,456837822426635e-05;-7,824358189619531e-05;48,4502423307511;49,0295571117215;45,061723785205444;46,00404571950104;55,13208172429838;-69,39655172413681;1,084928804484251;1,085356;1,0857831955157489;0,07871988835900467;0,29400532834313153;1;0,9997328346246327;19;6;-0,8878852184023756;0,4600650377311516;0,8660254037844377;0,5000000000000017;0,0001843012219171013
2021-07-11 20:00:00;1,08519;1,08559;1,08499;1,08549;1,08538;1,0854005726183904;3,009999715981992e-08;1,0854300000000001;1,0854056296642574;4,0750002711224414e-08;1,085479;1,0853834665495263;4,9787776320041986e-08;1,0855792307692307;1,0853343099510473;1,2265768867874176e-07;1,0851585;1,0852658039922434;6,426449986688459e-07;2,8183159438199823e-05;8,514139306751611e-05;-5,6958233629316284e-05;51,52601316490628;53,51037015194874;53,71491318129746;41,39576204264345;48,788848621422254;-56,034482758617465;1,085068890586282;1,0854300000000001;1,0857911094137183;0,06653757749797617;0,5830773135795084;0;1,0002856668939715;20;6;-0,730835964278124;0,6825531432186541;0,8660254037844385;-0,5000000000000003;0,00018424858819519294
2021-07-11 21:00:00;1,08548;1,08559;1,08493;1,08544;1,0853700000000002;1,085420286309195;2,769999715915509e-08;1,0853760000000001;1,0854170864428383;1,7530002711243805e-08;1,085463;1,0853937453587033;4,804555409717934e-08;1,0854953846153845;1,085349408529469;4,1326919444647524e-08;1,0852454999999999;1,0852823940882201;5,268892091951422e-07;3,3164120171624845e-05;7,20978830407529e-05;-3,8933762869128065e-05;50,997483839290894;52,68041729575449;52,125840334153416;38,79310344827687;42,06430373680692;-58,189655172415236;1,0851391540401951;1,0853760000000001;1,0856128459598051;0,04364311718796044;0,6351089122494105;1;0,9999539378529511;21;6;-0,5195839500354336;0,8544194045464886;8,572527594031472e-16;-1,0;0,00018425707547169813
2021-07-11 22:00:00;1,08543;1,08576;1,08529;1,08564;1,0855233333333334;1,0855301431545974;1,0833330502803818e-08;1,085444;1,0854913909618924;2,7730002711219186e-08;1,085448;1,085438518929848;3,939555409656709e-08;1,0854907692307694;1,0853909215966877;3,955768867522849e-08;1,0853435;1,0853164517941039;3,959818407740316e-07;5,264305954799653e-05;7,326145793369967e-05;-2,0618398385703144e-05;53,071096477032185;55,73198492794669;58,07869115936044;46,81625308840777;42,3350395264425;-45,32710280374409;1,085146114101247;1,085444;1,085741885898753;0,05488738226071804;0,8289850255086634;0;1,0001842570754718;22;6;-0,2697967711570252;0,962917287347799;-0,8660254037844376;-0,5000000000000018;0,00018422313105633545
2021-07-11 23:00:00;1,08564;1,08568;1,08521;1,08539;1,08549;1,0854600715772986;1,7499997167226367e-08;1,085428;1,085457593974595;2,7970002711220696e-08;1,0854209999999997;1,0854296973062394;3,396555409547918e-08;1,0854815384615384;1,0853907899400181;4,028076559793855e-08;1,0854395000000001;1,0853234563851415;2,0165763024764795e-07;4,736139598771061e-05;5,4383835498731e-05;-7,0224395110203954e-06;50,210862082399444;51,1505656597155;48,94894982167436;50,094803871496595;45,23472013606022;-46,19883040935103;1,0851288277942792;1,085428;1,085727172205721;0,05512520512108467;0,4364914265541095;0;0,9997697210861797;23;6;-2,4492935982947064e-16;1,0;-0,8660254037844403;0,49999999999999717;0,00018426556353015965
2021-07-12 00:00:00;1,08538;1,08555;1,08528;1,08532;1,08545;1,0853900357886492;2,8299997164527366e-08;1,085456;1,0854117293163967;1,4530002711213132e-08;1,085406;1,0854097523414685;3,458222076154695e-08;1,0854599999999999;1,0853806770914443;4,078332969964911e-08;1,0854895;1,085323127205604;1,3381552498444798e-07;3,709956389896796e-05;3,5297602727990684e-05;1,8019611709772747e-06;49,40792249214427;49,87502537691667;46,49327386271509;52,72722304203028;49,87942666731136;-50,29239766081416;1,0852403706683313;1,085456;1,0856716293316686;0,039730644386991636;0,18464401631381078;1;0,9999355070527645;0;0;0,0;1,0;0,0;1,0;0,00018427744812589834
2021-07-12 01:00:00;1,08533;1,08574;1,08524;1,08554;1,085416666666667;1,0854650178943246;1,2633330495631862e-08;1,0854659999999998;1,0854544862109312;1,5880002711214696e-08;1,085448;1,0854334337339286;2,5528887429884352e-08;1,0854407692307693;1,0854034375069523;3,184102200657326e-08;1,085537;1,0853437817574514;8,899052498440049e-08;4,6186737460152116e-05;3,550782103133988e-05;1,0678916428812243e-05;52,00559915450998;53,89032476413754;55,00632156377232;55,36062378167949;52,72755023173526;-37,42690058479646;1,0852405759358987;1,0854659999999998;1,085691424064101;0,041534983887305074;0,6641350942172384;1;1,0002027051929383;1;0;0,2697967711570243;0,9629172873477994;0,8660254037844386;0,5000000000000001;0,00018424010170053616
2021-07-12 02:00:00;1,08554;1,08604;1,08523;1,08579;1,0855500000000002;1,0856275089471623;5,52999971712775e-08;1,0855359999999998;1,0855663241406208;3,583000271124461e-08;1,085456;1,0854982639641233;3,0826665207983194e-08;1,085450769230769;1,085458660720245;3,789102200697691e-08;1,0855650000000001;1,0853862787329323;8,657368287911197e-08;7,272299324245779e-05;4,963526145091643e-05;2,3087731791541356e-05;54,84305519159277;58,12564909596295;63,027741340897876;63,15789473684489;57,081913853518024;-22,80701754385487;1,0851973910682275;1,0855359999999998;1,0858746089317721;0,06238557390492595;0,8750639397944341;0;1,0002303001271258;2;0;0,5195839500354336;0,8544194045464886;0,8660254037844388;-0,4999999999999998;0,00018419768095119684
2021-07-12 03:00:00;1,08579;1,08591;1,08461;1,08525;1,0855266666666668;1,0854387544735813;7,303333050305702e-08;1,085458;1,085460882760414;4,5970002711205716e-08;1,085451;1,0854531250615553;3,28099985411131e-08;1,0854338461538462;1,0854288520459243;4,090897072424347e-08;1,085545;1,0853732998059864;9,099473551070682e-08;4,960783189522644e-05;2,1216080082948063e-05;2,8391751812278376e-05;48,21267771299122;47,62649176842629;43,1077201434222;63,149203511258044;60,55590734326061;-50,31847133757466;1,085074458595878;1,085458;1,085841541404122;0,07066904553137954;0,2288428344833624;1;0,9995026662614318;3;0;0,730835964278124;0,6825531432186541;1,2246467991473532e-16;-1,0;0,00018428933425478
2021-07-12 04:00:00;1,08523;1,08584;1,08523;1,08554;1,0855266666666668;1,0854893772367906;7,303333050305702e-08;1,085488;1,0854872551736094;4,537000271122228e-08;1,085458;1,0854689205049088;3,359555409694386e-08;1,0854661538461539;1,085444730325078;3,250897072554888e-08;1,0854955;1,0853891760149401;3,735236708970064e-08;5,406623446480019e-05;2,0539586122017445e-05;3,3526648342782744e-05;51,59704443793108;52,72221125093872;52,73462434698761;65,00912578686975;63,77207467832403;-31,84713375796133;1,0851069698060838;1,085488;1,0858690301939162;0,07020440463942869;0,5682360621680477;0;1,0002672195346693;4;0;0,8878852184023752;0,46006503773115215;-0,8660254037844384;-0,5000000000000004;0,00018424010170053616
2021-07-12 05:00:00;1,08553;1,0862;1,08504;1,08538;1,08539;1,0854346886183954;2,109999716053486e-08;1,0855;1,085451503449073;4,105000271123096e-08;1,0854780000000002;1,08545275314038;2,5239998542177183e-08;1,0854407692307693;1,085435483135781;2,7474355339912762e-08;1,0854795;1,0853883021087554;3,55839460370795e-08;4,4179612723516115e-05;8,522371504586694e-06;3,565724121892942e-05;49,66844860707567;49,75460289092841;47,42191968258088;56,81185032460869;61,65672654091197;-47,398843930638066;1,0851375637867486;1,0855;1,0858624362132512;0,06677774541709287;0,33445362851103433;0;0,9998526079186396;5;0;0,9790840876823229;0,20345601305263375;-0,8660254037844386;0,5;0,00018426726123569627
2021-07-12 06:00:00;1,08539;1,0859;1,08505;1,08505;1,0853233333333334;1,0852423443091976;6,243333048939006e-08;1,0854020000000002;1,0853176689660486;7,927000271115043e-08;1,085434;1,0853795252966745;4,342666520709883e-08;1,0854215384615384;1,0853804141163839;3,814743226220379e-08;1,0854565;1,0853560828603026;4,468710393182724e-08;9,605426313896714e-06;-2,0841451924026168e-05;3,0446878237922883e-05;45,86096349751107;44,06991495191277;37,95752387632462;49,47565942874786;57,09887851340857;-72,32704402515715;1,0848983493187978;1,0854020000000002;1,0859056506812026;0,09280445055424522;0,15055145050158572;1;0,9996959590189611;6;0;0,9976687691905392;-0,06824241336467089;-2,4492935982947064e-16;1,0;0,0001843233030735911
2021-07-12 07:00:00;1,08505;1,08575;1,08497;1,0851;1,0851766666666667;1,085171172154599;3,1633330479577186e-08;1,085264;1,0852451126440326;4,063000271107131e-08;1,0854000000000001;1,085328702515461;5,453333187243586e-08;1,085393076923077;1,0853403549569005;4,5689739953359994e-08;1,0854314999999999;1,0853316940164643;4,963447235289174e-08;-1,3603471030521064e-05;-3,524027941475516e-05;2,1636808384234095e-05;46,52978510584134;45,1254147881609;40,13002568233384;37,03057403569693;47,772694596350966;-69,18238993711412;1,0849034226730985;1,085264;1,0856245773269015;0,06644969830410563;0,2725869213556546;0;1,0000460808257683;7;0;0,9422609221188205;-0,33487961217098616;0,8660254037844384;0,5000000000000006;0,00018431480969495901
2021-07-12 08:00:00;1,08511;1,08531;1,08443;1,08474;1,0849633333333335;1,0849555860772995;3,8033330465267e-08;1,085162;1,0850767417626885;9,622000271098914e-08;1,0853100000000002;1,085221665694468;8,75333318689161e-08;1,0853592307692308;1,0852545899630577;7,620768866992471e-08;1,085379;1,0852753422053725;6,513578814236896e-08;-6,0350003467934954e-05;-6,558944948173524e-05;5,239446013800286e-06;42,462347040856926;39,206278992654404;30,80902201383904;25,33489677717184;37,28037674720536;-82,48587570621333;1,0846071090118994;1,085162;1,0857168909881005;0,10226878348128222;0,11974513098108427;1;0,9996682333425492;8;0;0,8169698930104421;-0,576680322114867;0,8660254037844392;-0,49999999999999917;0,00018437597949739107
2021-07-12 09:00:00;1,08475;1,08622;1,08464;1,08608;1,0853066666666669;1,0855177930386497;4,809333304881172e-07;1,08527;1,0854111611751258;2,5660000271104616e-07;1,085379;1,085377726477292;1,4740999853827892e-07;1,0854046153846153;1,085372505682621;1,1584358610765874e-07;1,0854000000000001;1,0853519762810513;8,6378946037092e-08;1,0607556627739712e-05;4,29448849115154e-06;6,313068136588171e-06;57,39246635581508;60,58744784539037;66,0407870602317;46,836835102130514;36,4007686383329;-7,821229050281131;1,0843638432758758;1,08527;1,0861761567241242;0,16699194193595998;0,9469425533330591;0;1,0012353190626324;9;0;0,631087944326053;-0,7757112907044197;3,6739403974420594e-16;-1,0;0,00018414849734826167
2021-07-12 10:00:00;1,08607;1,08622;1,08532;1,0859;1,0855733333333335;1,085708896519325;5,289333305059253e-07;1,085374;1,085574107450084;3,392800027111234e-07;1,085437;1,0854726852996024;1,7344555409613318e-07;1,08544;1,0854478620136752;1,3483332969884334e-07;1,0854215;1,0854041690161893;9,879236708971689e-08;5,172122842189708e-05;3,6326528228247124e-05;1,5394700193649957e-05;55,31604886880705;57,56567697173917;61,03137199298926;63,938600090481714;45,3701106565945;-17,877094972060526;1,0843320326259065;1,085374;1,0864159673740936;0,1920015357090858;0,752407135327825;0;0,9998342663523867;10;0;0,3984010898462414;-0,917211301505453;-0,8660254037844387;-0,49999999999999983;0,00018417902200939311
2021-07-12 11:00:00;1,0859;1,08619;1,08541;1,08552;1,0858333333333337;1,0856144482596624;8,173333052332695e-08;1,085468;1,0855560716333894;3,0732000271117096e-07;1,085435;1,0854812879724018;1,7302777631827685e-07;1,0854307692307692;1,0854581674402932;1,3194102200616354e-07;1,0854415;1,085415200538457;9,409763024760162e-08;5,302998862033448e-05;3,0108230741347616e-05;2,2921757878986862e-05;51,11190443876172;51,53644601907198;51,19386538782657;78,3985102420884;63,057981811566684;-39,10614525139325;1,0844763226287368;1,085468;1,0864596773712634;0,18271885882647235;0,5262182043811788;1;0,9996500598581821;11;0;0,13616664909624707;-0,9906859460363306;-0,8660254037844392;0,4999999999999991;0,000184243496204584
2021-07-12 12:00:00;1,08552;1,08569;1,08531;1,08559;1,0856700000000001;1,0856022241298313;4,089999717905544e-08;1,085566;1,0855673810889264;2,6518000271119147e-07;1,085415;1,0855010537956016;1,6124999853971704e-07;1,085446153846154;1,0854770006631085;1,3365897072473416e-07;1,0854355;1,0854318481062228;9,142605130024058e-08;5,903508577187466e-05;2,8890662314310237e-05;3,0144423457564425e-05;51,83805984709504;52,55356973467636;52,87304432973972;69,27374301676456;70,5369511164447;-35,19553072625269;1,0846448181457087;1,085566;1,0864871818542914;0,16971457364938713;0,5130267437901752;0;1,0000644852236715;12;0;-0,13616664909624643;-0,9906859460363308;-4,898587196589413e-16;1,0;0,00018423161598761964
2021-07-12 13:00:00;1,08559;1,08587;1,08541;1,08541;1,085506666666667;1,0855061120649157;8,233330501438253e-09;1,0856999999999999;1,085514920725951;7,825000271127615e-08;1,085431;1,0854844985600376;1,5794333187368178e-07;1,0854530769230768;1,0854674291398074;1,3238973995578336e-07;1,085441;1,0854297673342017;9,04621039318133e-08;4,870819509816826e-05;1,4851017312483069e-05;3,385717778568519e-05;49,790067541990005;49,5805240036202;47,79854759563729;60,14897579143656;69,27374301676298;-45,251396648044484;1,0851996001512028;1,0856999999999999;1,086200399848797;0,09218013241173961;0,21023172699091586;0;0,999834191545611;13;0;-0,39840108984624156;-0,9172113015054529;0,8660254037844387;0,49999999999999994;0,00018426216821293336
2021-07-12 14:00:00;1,08543;1,0855;1,08517;1,08528;1,0854266666666668;1,0853930560324578;2,4233330496082715e-08;1,08554;1,0854366138173006;5,42500027112584e-08;1,0854050000000002;1,0854473170036671;1,5840555409487856e-07;1,085433076923077;1,0854406535484065;1,3382307328831415e-07;1,0854314999999999;1,0854155037785633;9,168710393181888e-08;2,9691876819892826e-05;-3,332240772633894e-06;3,302411759252672e-05;48,3057263851321;47,427457000767085;44,12804573768945;55,679702048419365;61,70080695220664;-52,51396648044484;1,0851233466564685;1,08554;1,0859566533435314;0,07676425438610647;0,1879900233174428;1;0,9998802295906616;14;0;-0,6310879443260529;-0,7757112907044198;0,8660254037844393;-0,499999999999999;0,00018428424001179418
2021-07-12 15:00:00;1,08527;1,08554;1,08519;1,08548;1,0853900000000003;1,085436528016229;1,0299997160281982e-08;1,0854560000000002;1,0854510758782006;1,3930002711220388e-08;1,0854149999999998;1,0854532593666366;1,5884999853971835e-07;1,0854092307692307;1,0854462744700628;1,2277435533863962e-07;1,0854465;1,085421646275843;8,824499866865106e-08;3,0409098945805013e-05;-2,0920149173773712e-06;3,2501113863182384e-05;50,73886448499617;51,06034080463546;51,065411293729696;53,6312849162023;56,486654252019214;-41,34078212290392;1,0852448696879275;1,0854560000000002;1,0856671303120728;0,03890168041314421;0,556836935834073;0;1,0001842842400117;15;0;-0,8169698930104419;-0,5766803221148673;2,388680238973927e-15;-1,0;0,00018425028558794268
2021-07-12 16:00:00;1,08549;1,08554;1,08493;1,08528;1,085346666666667;1,0853582640081145;1,3333330490705566e-08;1,0854080000000002;1,0853940505854671;1,77700027111881e-08;1,0854380000000001;1,0854217576636116;1,4548444298507658e-07;1,0854115384615386;1,0854225209743396;1,2204743226180985e-07;1,085436;1,085408156154334;8,948841972129206e-08;1,4670066720512409e-05;-1,4264837714135982e-05;2,893490443464839e-05;48,29106526969563;47,41945878639253;44,443408992720045;51,21042830540217;53,50713842334108;-52,51396648044484;1,0851695382448363;1,0854080000000002;1,085646461755164;0,043939561006339264;0,23161314712252049;1;0,9998157497144121;16;0;-0,9422609221188204;-0,3348796121709864;-0,8660254037844377;-0,5000000000000016;0,00018428424001179418
